crop_id,motion_state,moving_human,direction_class,has_axis,has_head,human_axis,human_full,scc,tracklet_id,trusted,trk_axis,trk_full,axis_err_vs_tracking,gst_axis,gst_err_vs_human
train_184_4812_0,slight,True,17,True,False,67.5,67.5,1,1656,False,43.47,43.47,24.03,85.0915756225586,17.591575622558594
train_18_5940_0,unsure,False,-2,False,False,,,1,243,False,136.82,316.82,,72.26730346679688,
train_248_22560_11,unsure,False,10,True,False,90.0,270.0,16,2200,False,179.07,179.07,89.07,132.15859985351562,42.158599853515625
train_237_6559_0,unsure,False,-2,False,False,,,1,2078,False,179.62,359.62,,43.595001220703125,
train_116_5961_1,stationary,False,10,True,False,90.0,270.0,3,905,False,32.72,212.72,57.28,96.20662689208984,6.206626892089844
valid_147_10939_5,unsure,False,10,True,False,90.0,270.0,6,1369,False,105.05000000000001,285.05,15.050000000000011,97.1843032836914,7.184303283691406
valid_147_10230_4,stationary,False,25,True,True,22.5,22.5,5,1365,False,62.72999999999999,242.73,40.22999999999999,18.95537567138672,3.5446243286132812
train_249_4416_1,stationary,False,11,True,False,112.5,292.5,11,2220,False,78.5,78.5,34.0,157.4990234375,44.9990234375
valid_57_420_2,slight,True,32,True,True,135.0,135.0,8,499,False,29.370000000000005,209.37,74.37,137.98269653320312,2.982696533203125
test_314_17653_2,unsure,False,-2,False,False,,,4,2673,False,10.77000000000001,190.77,,85.41454315185547,
valid_15_4792_1,unsure,False,14,True,False,0.0,0.0,7,234,False,125.06,305.06,54.94,90.76692199707031,89.23307800292969
train_80_5260_1,unsure,False,14,True,False,0.0,0.0,7,641,False,123.03,123.03,56.97,37.89169692993164,37.89169692993164
valid_10_2509_1,unsure,False,10,True,False,90.0,270.0,5,98,False,23.53,203.53,66.47,116.16836547851562,26.168365478515625
train_129_1800_0,stationary,False,16,True,False,45.0,45.0,7,962,False,19.78,19.78,25.22,65.31715393066406,20.317153930664062
train_193_1767_3,stationary,False,36,True,True,45.0,225.0,4,1718,False,108.1,108.1,63.099999999999994,176.7188720703125,48.2811279296875
train_44_3750_0,unsure,False,-2,False,False,,,2,328,False,179.77,179.77,,147.524169921875,
train_101_1831_0,unsure,False,32,True,True,135.0,135.0,1,828,False,2.81,2.81,47.81,132.69061279296875,2.30938720703125
train_123_8266_0,stationary,False,12,True,False,135.0,315.0,1,949,False,165.07999999999998,345.08,30.079999999999984,127.50234985351562,7.497650146484375
train_122_5400_0,unsure,False,37,True,True,67.5,247.5,1,935,False,22.389999999999986,202.39,45.110000000000014,4.918968200683594,62.581031799316406
train_189_10054_1,unsure,False,-2,False,False,,,2,1692,False,107.15,107.15,,7.125434875488281,
train_52_1950_1,unsure,False,21,True,True,112.5,292.5,3,437,False,23.1,23.1,89.4,1.7440185546875,69.2440185546875
valid_15_3105_3,stationary,False,20,True,True,90.0,270.0,13,211,False,86.83999999999997,266.84,3.160000000000025,77.15243530273438,12.847564697265625
train_18_7424_0,stationary,False,13,True,False,157.5,337.5,1,243,False,136.82,316.82,20.680000000000007,104.56385040283203,52.93614959716797
train_29_3815_0,stationary,False,13,True,False,157.5,337.5,2,291,False,66.09,246.09,88.59,167.39041137695312,9.890411376953125
train_48_25546_3,unsure,False,10,True,False,90.0,270.0,4,429,False,143.54,143.54,53.53999999999999,2.7429962158203125,87.25700378417969
train_241_11806_1,unsure,False,-2,False,False,,,2,2092,False,165.66000000000003,345.66,,53.11329650878906,
train_213_1410_1,unsure,False,12,True,False,135.0,315.0,3,1877,False,102.64,102.64,32.36,135.61004638671875,0.61004638671875
train_79_8143_0,unsure,False,-2,False,False,,,1,637,False,65.45,65.45,,99.71636962890625,
train_100_7830_0,stationary,False,10,True,False,90.0,270.0,4,825,False,168.92,168.92,78.91999999999999,74.0521240234375,15.9478759765625
valid_15_3057_3,stationary,False,20,True,True,90.0,270.0,13,211,False,86.83999999999997,266.84,3.160000000000025,77.41512298583984,12.584877014160156
train_186_4283_0,unsure,False,10,True,False,90.0,270.0,1,1664,True,71.24000000000001,251.24,18.75999999999999,84.7888412475586,5.211158752441406
train_294_21000_1,unsure,False,-2,False,False,,,2,2600,False,63.46000000000001,243.46,,91.14139556884766,
test_284_5102_3,unsure,False,10,True,False,90.0,270.0,4,2590,False,148.16,148.16,58.16,89.5902099609375,0.4097900390625
train_129_1726_0,unsure,False,10,True,False,90.0,270.0,7,962,False,19.78,19.78,70.22,82.57223510742188,7.427764892578125
train_70_1494_3,unsure,False,-2,False,False,,,8,540,False,67.85,247.85,,92.01119232177734,
train_231_1242_0,stationary,False,16,True,False,45.0,45.0,2,2047,False,72.31,252.31,27.310000000000002,37.762229919433594,7.237770080566406
train_234_3540_3,unsure,False,11,True,False,112.5,292.5,4,2066,False,98.42,98.42,14.079999999999998,177.18038940429688,64.68038940429688
train_121_3663_0,stationary,False,15,True,False,22.5,22.5,1,930,False,128.22,128.22,74.28,20.997703552246094,1.5022964477539062
train_189_1285_0,unsure,False,-2,False,False,,,4,1684,False,47.53999999999999,227.54,,85.42416381835938,
train_102_1170_0,slight,True,15,True,False,22.5,22.5,3,836,False,59.19999999999999,239.2,36.69999999999999,26.832168579101562,4.3321685791015625
test_284_2070_4,stationary,False,10,True,False,90.0,270.0,5,2580,False,82.64999999999998,262.65,7.350000000000023,82.94841766357422,7.051582336425781
train_189_1722_3,stationary,False,11,True,False,112.5,292.5,5,1686,False,146.12,146.12,33.620000000000005,126.21097564697266,13.710975646972656
train_28_1439_1,unsure,False,-2,False,False,,,2,283,False,73.63,73.63,,3.3167495727539062,
train_180_5084_1,stationary,False,16,True,False,45.0,45.0,2,1641,False,54.62,54.62,9.620000000000005,28.38709259033203,16.61290740966797
train_118_5722_2,stationary,False,10,True,False,90.0,270.0,3,918,False,17.9,17.9,72.1,93.13833618164062,3.138336181640625
train_232_810_4,unsure,False,-2,False,False,,,7,2050,False,58.110000000000014,238.11,,52.78688049316406,
test_308_4680_0,stationary,False,-2,False,False,,,1,2650,False,74.15,74.15,,5.6624603271484375,
test_55_10350_0,unsure,False,17,True,False,67.5,67.5,2,472,False,128.33,128.33,60.83000000000001,64.98429870605469,2.5157012939453125
train_122_8310_0,unsure,False,13,True,False,157.5,337.5,1,943,False,166.29000000000002,346.29,8.79000000000002,177.90634155273438,20.406341552734375
valid_221_1693_0,moderate,True,31,True,True,112.5,112.5,7,1913,False,92.15,92.15,20.349999999999994,110.17586517333984,2.3241348266601562
train_111_2528_0,stationary,False,14,True,False,0.0,0.0,2,862,False,75.76,75.76,75.76,1.4562225341796875,1.4562225341796875
train_236_10821_0,unsure,False,10,True,False,90.0,270.0,1,2074,False,18.72,18.72,71.28,63.226314544677734,26.773685455322266
train_85_480_0,stationary,False,11,True,False,112.5,292.5,5,712,False,108.43,288.43,4.069999999999993,135.30763244628906,22.807632446289062
train_195_780_0,stationary,False,30,True,True,90.0,90.0,1,1731,False,161.75,161.75,71.75,58.873741149902344,31.126258850097656
valid_221_2064_0,stationary,False,30,True,True,90.0,90.0,8,1907,False,73.96,73.96,16.040000000000006,103.27371215820312,13.273712158203125
valid_10_2580_2,unsure,False,10,True,False,90.0,270.0,9,105,False,72.52,72.52,17.480000000000004,87.36048889160156,2.6395111083984375
train_182_4853_0,stationary,False,17,True,False,67.5,67.5,2,1649,False,23.6,23.6,43.9,67.22926330566406,0.2707366943359375
valid_145_250_0,stationary,False,15,True,False,22.5,22.5,1,1356,False,105.22,105.22,82.72,92.76953125,70.26953125
train_48_22931_2,moderate,True,30,True,True,90.0,90.0,8,423,False,68.37,68.37,21.629999999999995,91.67406463623047,1.6740646362304688
test_278_5224_0,stationary,False,36,True,True,45.0,225.0,2,2459,False,166.41,166.41,58.59,47.867103576660156,2.8671035766601562
valid_6_4695_4,stationary,False,26,True,True,45.0,45.0,5,94,False,93.61,93.61,48.610000000000014,33.892520904541016,11.107479095458984
train_85_1830_3,unsure,False,11,True,False,112.5,292.5,4,722,False,142.7,142.7,30.19999999999999,172.65011596679688,60.150115966796875
train_143_5937_7,unsure,False,10,True,False,90.0,270.0,26,1326,False,86.3,86.3,3.700000000000003,94.12010192871094,4.1201019287109375
train_48_22986_8,stationary,False,14,True,False,0.0,0.0,10,419,False,56.49,56.49,56.49000000000001,126.88711547851562,53.112884521484375
train_190_1102_1,stationary,False,12,True,False,135.0,315.0,3,1697,False,161.35000000000002,341.35,26.350000000000023,128.53817749023438,6.461822509765625
valid_150_16105_3,unsure,False,-2,False,False,,,5,1399,False,48.94,228.94,,6.658599853515625,
train_213_997_1,stationary,False,32,True,True,135.0,135.0,3,1879,False,31.889999999999986,211.89,76.88999999999999,143.2844696044922,8.284469604492188
train_228_7170_0,unsure,False,10,True,False,90.0,270.0,2,1996,False,85.50999999999999,265.51,4.490000000000009,90.55984497070312,0.559844970703125
train_137_180_8,unsure,False,15,True,False,22.5,22.5,12,1111,False,111.58,111.58,89.08,29.268310546875,6.768310546875
train_188_877_0,unsure,False,16,True,False,45.0,45.0,4,1674,False,36.03,36.03,8.969999999999999,33.839168548583984,11.160831451416016
train_236_11820_1,unsure,False,-2,False,False,,,4,2076,False,75.78,255.78,,13.558181762695312,
train_236_6436_0,unsure,False,10,True,False,90.0,270.0,1,2074,False,18.72,18.72,71.28,54.8983268737793,35.1016731262207
train_46_2789_6,unsure,False,14,True,False,0.0,0.0,13,337,False,61.97,241.97,61.97,83.31925964355469,83.31925964355469
train_129_1860_0,unsure,False,-2,False,False,,,7,962,False,19.78,19.78,,1.7490997314453125,
train_2_7005_0,unsure,False,-2,False,False,,,1,13,False,55.849999999999994,235.85,,0.5241928100585938,
train_53_2003_0,unsure,False,-2,False,False,,,2,440,False,33.400000000000006,213.4,,61.449127197265625,
test_279_4200_3,unsure,False,13,True,False,157.5,337.5,9,2467,False,13.55,13.55,36.05000000000001,1.9933624267578125,24.493362426757812
valid_222_360_0,slight,True,31,True,True,112.5,112.5,3,1927,False,63.77,63.77,48.73,108.17318725585938,4.326812744140625
train_228_11792_0,slight,True,33,True,True,157.5,157.5,2,1997,False,64.35,244.35,86.85,124.55580139160156,32.94419860839844
train_84_2076_3,unsure,False,-2,False,False,,,4,704,False,4.87,4.87,,159.99917602539062,
train_105_3335_1,unsure,False,-2,False,False,,,3,847,False,174.18,354.18,,146.265625,
test_297_23295_0,unsure,False,-2,False,False,,,1,2608,False,13.16,13.16,,171.0296173095703,
valid_57_1629_1,moderate,True,31,True,True,112.5,112.5,8,509,False,92.3,92.3,20.200000000000003,106.97384643554688,5.526153564453125
test_278_5729_3,unsure,False,12,True,False,135.0,315.0,4,2462,True,163.51,163.51,28.50999999999999,2.0674972534179688,47.06749725341797
train_48_31719_1,stationary,False,14,True,False,0.0,0.0,2,426,False,19.75999999999999,199.76,19.75999999999999,18.67076873779297,18.67076873779297
train_20_7389_0,stationary,False,31,True,True,112.5,112.5,1,251,False,176.15,176.15,63.650000000000006,105.45953369140625,7.04046630859375
test_314_17670_3,unsure,False,-2,False,False,,,4,2673,False,10.77000000000001,190.77,,53.89607620239258,
train_86_602_0,unsure,False,17,True,False,67.5,67.5,4,724,False,66.75999999999999,246.76,0.7400000000000091,45.36940002441406,22.130599975585938
train_115_6031_1,unsure,False,-2,False,False,,,2,898,False,101.62,281.62,,89.58726501464844,
train_228_11761_0,slight,True,12,True,False,135.0,315.0,2,1998,False,82.98000000000002,262.98,52.01999999999998,120.533203125,14.466796875
train_129_1762_2,slight,True,11,True,False,112.5,292.5,7,965,False,87.89,87.89,24.61,105.88970947265625,6.61029052734375
train_240_2233_0,unsure,False,-2,False,False,,,1,2085,False,112.01999999999998,292.02,,162.68307495117188,
valid_6_1185_2,stationary,False,10,True,False,90.0,270.0,10,47,False,113.36,113.36,23.360000000000014,90.56170654296875,0.56170654296875
test_152_14563_3,slight,True,17,True,False,67.5,67.5,8,1409,False,77.64,77.64,10.139999999999986,50.85080337524414,16.64919662475586
train_180_5160_1,stationary,False,15,True,False,22.5,22.5,2,1641,False,54.62,54.62,32.120000000000005,30.783321380615234,8.283321380615234
train_188_1770_2,stationary,False,14,True,False,0.0,0.0,4,1678,False,91.04,91.04,88.96,55.12226486206055,55.12226486206055
valid_222_1620_0,slight,True,26,True,True,45.0,45.0,1,1943,False,85.36,85.36,40.360000000000014,56.79304885864258,11.793048858642578
train_188_1380_2,stationary,False,21,True,True,112.5,292.5,3,1676,False,117.94,117.94,5.439999999999998,115.86709594726562,3.367095947265625
train_294_21030_0,stationary,False,10,True,False,90.0,270.0,2,2600,False,63.46000000000001,243.46,26.539999999999992,83.41881561279297,6.581184387207031
train_191_1420_1,unsure,False,12,True,False,135.0,315.0,2,1704,False,141.26,321.26,6.259999999999991,138.26483154296875,3.26483154296875
valid_175_1316_3,unsure,False,15,True,False,22.5,22.5,4,1519,False,179.06,179.06,23.439999999999998,26.794048309326172,4.294048309326172
train_224_1740_0,unsure,False,-2,False,False,,,5,1957,False,118.23000000000002,298.23,,25.6673583984375,
train_77_720_1,unsure,False,12,True,False,135.0,315.0,2,606,False,103.85000000000002,283.85,31.149999999999977,150.749267578125,15.749267578125
train_52_354_0,unsure,False,-2,False,False,,,1,434,False,99.69,279.69,,4.93475341796875,
train_241_10950_0,unsure,False,-2,False,False,,,1,2092,False,165.66000000000003,345.66,,4.784782409667969,
train_79_7112_1,unsure,False,12,True,False,135.0,315.0,3,638,False,169.48,169.48,34.47999999999999,140.33168029785156,5.3316802978515625
test_303_1028_1,stationary,False,14,True,False,0.0,0.0,2,2637,False,177.76999999999998,357.77,2.230000000000018,176.30609130859375,3.69390869140625
train_224_13322_0,stationary,False,14,True,False,0.0,0.0,1,1957,False,118.23000000000002,298.23,61.76999999999998,172.51168823242188,7.488311767578125
test_277_6816_0,unsure,False,16,True,False,45.0,45.0,4,2445,True,15.31,15.31,29.689999999999998,53.309513092041016,8.309513092041016
train_227_7590_0,slight,True,14,True,False,0.0,0.0,1,1994,False,137.23000000000002,317.23,42.76999999999998,176.05264282226562,3.947357177734375
valid_14_630_4,unsure,False,30,True,True,90.0,90.0,6,178,False,78.69999999999999,258.7,11.300000000000011,101.10650634765625,11.10650634765625
train_348_10830_0,stationary,False,-2,False,False,,,2,2688,False,14.930000000000007,194.93,,174.4384765625,
train_227_7439_1,slight,True,14,True,False,0.0,0.0,2,1992,False,109.35,109.35,70.65,165.462646484375,14.537353515625
train_238_6489_0,unsure,False,17,True,False,67.5,67.5,1,2082,False,163.07,343.07,84.43,43.12701416015625,24.37298583984375
train_249_6840_4,unsure,False,12,True,False,135.0,315.0,18,2223,False,134.02999999999997,314.03,0.9700000000000273,102.30545806884766,32.694541931152344
test_152_14613_4,unsure,False,10,True,False,90.0,270.0,10,1413,False,59.16,239.16,30.840000000000003,92.06270599365234,2.0627059936523438
valid_6_3224_18,stationary,False,15,True,False,22.5,22.5,24,84,False,75.63999999999999,255.64,53.139999999999986,77.2745132446289,54.774513244628906
train_251_4353_0,unsure,False,10,True,False,90.0,270.0,2,2286,False,93.86000000000001,273.86,3.8600000000000136,110.92839813232422,20.92839813232422
train_116_4331_0,unsure,False,-2,False,False,,,1,901,False,159.53,159.53,,77.20162200927734,
test_309_19680_0,unsure,False,-2,False,False,,,1,2659,False,49.0,229.0,,92.22278594970703,
train_120_5365_0,unsure,False,-2,False,False,,,1,923,False,101.57999999999998,281.58,,3.3608779907226562,
train_2_11502_1,unsure,False,-2,False,False,,,6,15,False,72.97,252.97,,18.25147247314453,
valid_221_1020_1,stationary,False,10,True,False,90.0,270.0,8,1902,False,44.80000000000001,224.8,45.19999999999999,102.96867370605469,12.968673706054688
train_99_8749_1,unsure,False,15,True,False,22.5,22.5,3,817,False,132.41,132.41,70.09,42.25275802612305,19.752758026123047
test_281_8051_4,unsure,False,-2,False,False,,,7,2524,False,67.09,67.09,,12.375244140625,
train_191_1613_0,slight,True,14,True,False,0.0,0.0,2,1704,False,141.26,321.26,38.74000000000001,169.63604736328125,10.36395263671875
train_71_11982_3,unsure,False,-2,False,False,,,11,551,False,27.810000000000002,207.81,,156.31881713867188,
valid_150_16138_4,stationary,False,14,True,False,0.0,0.0,5,1401,False,8.509999999999991,188.51,8.509999999999991,26.10919952392578,26.10919952392578
valid_178_4516_3,stationary,False,14,True,False,0.0,0.0,4,1631,False,92.04,92.04,87.96,7.6315155029296875,7.6315155029296875
train_137_1962_1,unsure,False,16,True,False,45.0,45.0,6,1114,False,24.8,24.8,20.2,179.02801513671875,45.97198486328125
train_72_11490_3,unsure,False,16,True,False,45.0,45.0,5,568,False,49.139999999999986,229.14,4.139999999999986,54.51298904418945,9.512989044189453
train_86_5559_0,unsure,False,-2,False,False,,,4,743,False,34.360000000000014,214.36,,140.26246643066406,
valid_57_398_3,strong,True,12,True,False,135.0,315.0,8,495,False,172.39,352.39,37.389999999999986,129.14862060546875,5.85137939453125
train_117_48_0,unsure,False,-2,False,False,,,2,908,False,131.16000000000003,311.16,,1.2786788940429688,
train_240_2700_0,stationary,False,10,True,False,90.0,270.0,5,2089,False,113.55000000000001,293.55,23.55000000000001,101.94523620605469,11.945236206054688
valid_221_438_6,unsure,False,-2,False,False,,,7,1899,False,120.07999999999998,300.08,,0.7153091430664062,
train_85_2130_0,unsure,False,-2,False,False,,,1,721,True,97.46,97.46,,173.87542724609375,
train_249_4597_1,stationary,False,10,True,False,90.0,270.0,8,2216,False,66.68,246.68,23.319999999999993,35.433719635009766,54.566280364990234
train_74_1890_1,unsure,False,-2,False,False,,,3,578,False,138.11,138.11,,66.13946533203125,
train_205_1110_0,stationary,False,22,True,True,135.0,315.0,1,1833,False,59.9,59.9,75.1,130.95883178710938,4.041168212890625
valid_56_4287_5,unsure,False,26,True,True,45.0,45.0,8,488,False,13.620000000000005,193.62,31.379999999999995,47.364498138427734,2.3644981384277344
train_179_5100_0,slight,True,17,True,False,67.5,67.5,2,1636,False,102.83,102.83,35.329999999999984,68.88151550292969,1.3815155029296875
test_277_4426_0,unsure,False,15,True,False,22.5,22.5,2,2438,False,14.62,14.62,7.880000000000001,24.5086669921875,2.0086669921875
train_71_11862_0,unsure,False,13,True,False,157.5,337.5,6,549,False,45.00999999999999,225.01,67.50999999999999,136.69415283203125,20.80584716796875
valid_150_16230_4,stationary,False,14,True,False,0.0,0.0,5,1399,False,48.94,228.94,48.94,33.02659225463867,33.02659225463867
train_228_7127_0,unsure,False,10,True,False,90.0,270.0,1,1995,False,36.42,36.42,53.58,89.21790313720703,0.7820968627929688
train_213_1436_1,unsure,False,13,True,False,157.5,337.5,3,1877,False,102.64,102.64,54.86,142.419921875,15.080078125
train_78_6016_1,unsure,False,14,True,False,0.0,0.0,4,618,False,17.54,17.54,17.539999999999992,112.24038696289062,67.75961303710938
valid_56_4380_4,unsure,False,17,True,False,67.5,67.5,7,488,False,13.620000000000005,193.62,53.879999999999995,48.068851470947266,19.431148529052734
train_294_20970_0,stationary,False,10,True,False,90.0,270.0,2,2600,False,63.46000000000001,243.46,26.539999999999992,85.33222961425781,4.6677703857421875
test_282_9339_2,stationary,False,10,True,False,90.0,270.0,8,2557,False,5.71,5.71,84.29,90.35831451416016,0.35831451416015625
test_152_14910_1,unsure,False,-2,False,False,,,3,1417,False,92.13999999999999,272.14,,5.2350311279296875,
valid_147_10095_1,unsure,False,16,True,False,45.0,45.0,6,1366,False,39.96000000000001,219.96,5.039999999999992,29.157291412353516,15.842708587646484
train_74_1800_2,unsure,False,-2,False,False,,,3,579,False,28.75,208.75,,20.35467529296875,
train_29_4741_1,unsure,False,13,True,False,157.5,337.5,3,294,False,5.03,5.03,27.53,158.16891479492188,0.668914794921875
train_86_1442_3,stationary,False,10,True,False,90.0,270.0,6,731,False,92.92000000000002,272.92,2.920000000000016,87.1854019165039,2.8145980834960938
train_100_7391_1,unsure,False,17,True,False,67.5,67.5,2,823,False,40.68,40.68,26.82,54.97510528564453,12.524894714355469
valid_147_10165_1,unsure,False,16,True,False,45.0,45.0,6,1366,False,39.96000000000001,219.96,5.039999999999992,50.108455657958984,5.108455657958984
train_86_1735_0,stationary,False,10,True,False,90.0,270.0,2,728,False,103.76999999999998,283.77,13.769999999999982,44.543819427490234,45.456180572509766
train_86_1645_1,stationary,False,11,True,False,112.5,292.5,4,724,False,66.75999999999999,246.76,45.74000000000001,165.64747619628906,53.14747619628906
valid_57_1983_0,stationary,False,11,True,False,112.5,292.5,8,511,False,79.44,79.44,33.06,107.05520629882812,5.444793701171875
train_100_7860_0,stationary,False,10,True,False,90.0,270.0,5,825,False,168.92,168.92,78.91999999999999,76.18254852294922,13.817451477050781
train_143_3586_12,stationary,False,31,True,True,112.5,112.5,26,1297,False,87.83,87.83,24.67,87.47776794433594,25.022232055664062
train_98_1649_0,stationary,False,10,True,False,90.0,270.0,1,809,True,70.88,250.88,19.120000000000005,10.682144165039062,79.31785583496094
train_71_11862_5,unsure,False,14,True,False,0.0,0.0,6,551,False,27.810000000000002,207.81,27.810000000000002,0.2749481201171875,0.2749481201171875
train_82_5929_2,unsure,False,14,True,False,0.0,0.0,3,677,False,148.26999999999998,328.27,31.730000000000018,93.3642349243164,86.6357650756836
train_106_5190_0,slight,True,13,True,False,157.5,337.5,1,855,False,159.35000000000002,339.35,1.8500000000000227,155.94393920898438,1.556060791015625
valid_57_1697_4,slight,True,17,True,False,67.5,67.5,7,510,False,122.24,122.24,54.739999999999995,23.846107482910156,43.653892517089844
test_282_9330_0,unsure,False,13,True,False,157.5,337.5,8,2554,False,172.95,352.95,15.449999999999989,146.3211669921875,11.1788330078125
valid_221_270_2,slight,True,11,True,False,112.5,292.5,6,1890,False,50.55,50.55,61.95,110.44746398925781,2.0525360107421875
train_241_6870_0,unsure,False,-2,False,False,,,1,2092,False,165.66000000000003,345.66,,146.16859436035156,
train_251_6135_8,stationary,False,12,True,False,135.0,315.0,14,2286,False,93.86000000000001,273.86,41.139999999999986,107.98163604736328,27.01836395263672
valid_57_1602_1,moderate,True,31,True,True,112.5,112.5,8,509,False,92.3,92.3,20.200000000000003,109.25439453125,3.24560546875
test_152_14820_3,unsure,False,16,True,False,45.0,45.0,5,1416,False,48.31999999999999,228.32,3.319999999999993,42.59526443481445,2.404735565185547
test_308_8330_0,unsure,False,-2,False,False,,,3,2653,False,134.94,134.94,,60.92386245727539,
