group,tracklet_id,flight_id,cls,frame_num,gt_axis,long_px,gst_axis,gst_conf,gst_err,moment_axis,moment_conf,moment_err,grad_axis,grad_conf,grad_err,spectrum_axis,spectrum_conf,spectrum_err,cepstrum_axis,cepstrum_conf,cepstrum_err
mover,121,10,0,3263,70.94,145.0,86.87528991699219,0.4501897096633911,15.93528991699219,146.55818813070084,0.6967025203723398,75.61818813070084,90.5,0.26672956347465515,19.560000000000002,79.0,0.9215644920924755,8.060000000000002,90.0,0.999992683673421,19.060000000000002
mover,121,10,0,3268,70.94,137.0,85.473388671875,0.5215108394622803,14.533388671875002,164.12791370491618,0.6467355226162578,86.81208629508382,90.5,0.30720463395118713,19.560000000000002,81.0,0.8505433699426653,10.060000000000002,90.0,0.9999662674876607,19.060000000000002
mover,121,10,0,3271,70.94,124.0,86.78499603271484,0.4940454959869385,15.844996032714846,93.17481164272635,0.810172664743154,22.234811642726356,90.5,0.2948949337005615,19.560000000000002,73.0,0.8594496169547039,2.0600000000000023,75.96375653207353,0.9999445506412505,5.023756532073534
mover,121,10,0,3277,70.94,109.0,84.64036560058594,0.5322170853614807,13.70036560058594,86.120135459916,0.7149336298677937,15.180135459916002,90.5,0.31654709577560425,19.560000000000002,64.0,0.8404188575042117,6.939999999999998,63.43494882292201,0.999926075771225,7.5050511770779735
mover,133,10,0,3261,80.83,108.0,92.75164794921875,0.3811318576335907,11.921647949218752,86.0919322930261,0.8948607994748901,5.261932293026106,90.5,0.2993864417076111,9.670000000000002,90.0,0.911339230452574,9.170000000000002,90.0,0.9998996498692093,9.170000000000002
mover,133,10,0,3263,80.83,103.0,93.2129898071289,0.42824500799179077,12.382989807128908,64.62482881072079,0.9209865276164941,16.205171189279213,90.5,0.3014029860496521,9.670000000000002,0.0,0.8706439677998059,80.83,90.0,0.9999268214625295,9.170000000000002
mover,133,10,0,3268,80.83,107.0,94.0830307006836,0.4995814263820648,13.253030700683595,67.58308284551363,0.9052014157631934,13.246917154486368,90.5,0.3217979967594147,9.670000000000002,90.0,0.9417649581545818,9.170000000000002,0.0,0.9999898631721863,80.83
mover,133,10,0,3271,80.83,104.0,94.38467407226562,0.3995458483695984,13.554674072265627,110.73967547541979,0.7274684270865523,29.90967547541979,90.5,0.2902005910873413,9.670000000000002,86.0,0.7057353262577942,5.170000000000002,90.0,0.999741553309531,9.170000000000002
mover,133,10,0,3277,80.83,112.0,94.93262481689453,0.345406174659729,14.102624816894533,54.42090271306924,0.9279278171210293,26.409097286930773,90.5,0.24691356718540192,9.670000000000002,90.0,0.9449136698535329,9.170000000000002,63.43494882292201,0.9999143186894756,17.39505117707799
mover,149,13,0,998,89.3,66.0,88.69200134277344,0.8803858160972595,0.6079986572265739,93.92973434669281,0.9213998488163386,4.629734346692814,87.5,0.8051748871803284,1.8000000000000114,107.0,0.7944514090921182,17.700000000000003,116.56505117707799,0.9997787985884731,27.265051177077993
mover,149,13,0,1018,89.3,58.0,69.92749786376953,0.30830878019332886,19.37250213623048,32.3822692910343,0.9115436302259007,56.917730708965706,90.5,0.3029193580150604,1.2000000000000028,26.0,0.934315077897101,63.3,0.0,0.9980809924842403,89.3
mover,149,13,0,1038,89.3,62.0,63.965797424316406,0.31926003098487854,25.334202575683605,39.08690116146681,0.8610456241982545,50.2130988385332,90.5,0.23590366542339325,1.2000000000000028,39.0,0.9536137758297366,50.30000000000001,82.8749836510982,0.9988907129380302,6.425016348901806
mover,149,13,0,1042,89.3,63.0,67.09530639648438,0.35353848338127136,22.204693603515636,43.03192023063085,0.8508191866338212,46.26807976936914,90.5,0.2547919452190399,1.2000000000000028,39.0,0.9549209601353382,50.30000000000001,171.86989764584402,0.9985377167458024,82.56989764584402
mover,149,13,0,1052,89.3,74.0,88.5783462524414,0.9269634485244751,0.7216537475586051,81.61356566082922,0.8591274255214395,7.6864343391707735,87.5,0.8021483421325684,1.8000000000000114,87.0,0.9361946038245961,2.3000000000000114,90.0,0.9999562694683383,0.7000000000000028
mover,188,14,0,1950,101.13999999999999,45.0,59.05864334106445,0.0772671028971672,42.08135665893553,20.987955559346844,0.8810479812050632,80.15204444065314,0.5,0.10157037526369095,79.36000000000001,4.0,0.8356176856520992,82.86000000000001,14.036243467926479,0.9987365839806908,87.1037565320735
mover,188,14,0,1956,101.13999999999999,46.0,51.33549499511719,0.055938538163900375,49.8045050048828,19.215228968940227,0.8825417409371336,81.92477103105976,0.5,0.0879632830619812,79.36000000000001,4.0,0.9572484427984452,82.86000000000001,0.0,0.9971120287254029,78.86000000000001
mover,188,14,0,1980,101.13999999999999,64.0,88.74554443359375,0.5263498425483704,12.394455566406236,44.61366538077205,0.8757370201655814,56.52633461922794,90.5,0.36819958686828613,10.639999999999986,28.0,0.8461779807175849,73.13999999999999,93.57633437499736,0.9925984912332979,7.5636656250026135
mover,188,14,0,2006,101.13999999999999,107.0,90.74665832519531,0.8156984448432922,10.393341674804674,122.35821128503582,0.9840098501910296,21.218211285035835,86.5,0.6376399993896484,14.639999999999986,120.0,0.7778543712757235,18.860000000000014,120.96375653207352,0.999997910579657,19.82375653207353
mover,188,14,0,2026,101.13999999999999,48.0,3.7117919921875,0.2795305550098419,82.57179199218751,7.292748221190798,0.8925828294508276,86.1527482211908,0.5,0.2141294777393341,79.36000000000001,10.0,0.8393335483725697,88.86000000000001,81.86989764584403,0.9972416532296566,19.270102354155938
mover,208,15,0,1020,35.25,106.0,69.23082733154297,0.6041184663772583,33.98082733154297,40.1318043909551,0.9765914440053498,4.8818043909550966,90.5,0.36103224754333496,55.25,56.0,0.8736919582136058,20.75,135.0,0.9999984385690652,80.25
mover,208,15,0,1047,35.25,81.0,77.30612182617188,0.6664368510246277,42.056121826171875,77.12565130231674,0.954644949206219,41.87565130231674,90.5,0.5402719378471375,55.25,78.0,0.750680812944459,42.75,90.0,0.9999029210480753,54.75
mover,208,15,0,1050,35.25,78.0,78.20374298095703,0.6761858463287354,42.95374298095703,76.71366702366032,0.9563433011092204,41.46366702366032,90.5,0.53751140832901,55.25,87.0,0.9007555069078053,51.75,75.96375653207353,0.9999161791507292,40.71375653207353
mover,208,15,0,1087,35.25,81.0,82.26923370361328,0.6996698379516602,47.01923370361328,82.81457197622248,0.9608333808017259,47.56457197622248,90.5,0.560679018497467,55.25,84.0,0.7694799529588088,48.75,57.9946167919165,0.9999993491723695,22.7446167919165
mover,208,15,0,1107,35.25,80.0,85.27056884765625,0.6880689263343811,50.02056884765625,83.76579444458274,0.9605034306814931,48.51579444458274,90.5,0.552056074142456,55.25,88.0,0.7413404061452,52.75,63.43494882292201,0.9999997146195361,28.18494882292201
mover,293,29,1,3667,8.300000000000011,48.0,128.51150512695312,0.13634105026721954,59.788494873046886,160.28170210873006,0.8763599849576693,28.018297891269953,90.5,0.16400375962257385,82.19999999999999,132.0,0.7401106706926477,56.30000000000001,90.0,0.9998573705680097,81.69999999999999
mover,293,29,1,3677,8.300000000000011,47.0,119.15608215332031,0.17879824340343475,69.1439178466797,154.24699197164608,0.8579213639928286,34.05300802835393,89.5,0.17372094094753265,81.19999999999999,129.0,0.8278490804363869,59.30000000000001,128.6598082540901,0.9991608649704802,59.6401917459099
mover,293,29,1,3682,8.300000000000011,46.0,149.78152465820312,0.23452143371105194,38.518475341796886,153.38968635673254,0.8647859039991255,34.91031364326747,0.5,0.20569221675395966,7.800000000000011,130.0,0.758477793756134,58.30000000000001,90.0,0.9957676790895129,81.69999999999999
mover,293,29,1,3690,8.300000000000011,46.0,144.7522735595703,0.19370977580547333,43.5477264404297,151.9356183972612,0.8603373756925228,36.3643816027388,0.5,0.19295427203178406,7.800000000000011,143.0,0.8949238357623133,45.30000000000001,0.0,0.9881243345324848,8.300000000000011
mover,293,29,1,3697,8.300000000000011,47.0,115.62096405029297,0.20336845517158508,72.67903594970704,154.4124901765332,0.8624183269263905,33.887509823466814,90.5,0.18036583065986633,82.19999999999999,108.0,0.7543183953708704,80.30000000000001,131.63353933657018,0.9810683730885141,56.66646066342983
mover,296,30,1,1020,65.45,99.0,59.92405700683594,0.38742172718048096,5.525942993164051,3.318540808617424,0.7586078403927425,62.131459191382575,0.5,0.17004477977752686,64.95,90.0,0.8571140430658161,24.549999999999997,90.0,0.9998621999757505,24.549999999999997
mover,296,30,1,1039,65.45,102.0,68.30558776855469,0.32926151156425476,2.8555877685546847,72.95840877829981,0.9371972141097333,7.50840877829981,0.5,0.11843647062778473,64.95,84.0,0.7939867327587977,18.549999999999997,71.56505117707799,0.9999940352363814,6.115051177077987
mover,296,30,1,1050,65.45,106.0,73.38798522949219,0.34315672516822815,7.937985229492185,64.54980523197585,0.41916580777547013,0.9001947680241642,0.5,0.11132919788360596,64.95,73.0,0.9148622530764523,7.549999999999997,69.44395478041653,0.999365169036741,3.99395478041653
mover,296,30,1,1059,65.45,107.0,75.11888122558594,0.34984707832336426,9.668881225585935,1.584116100314763,0.936611915279872,63.86588389968523,0.5,0.09598950296640396,64.95,75.0,0.8614295578123378,9.549999999999997,90.0,0.9998618895789146,24.549999999999997
mover,296,30,1,1062,65.45,108.0,74.28031921386719,0.36545330286026,8.830319213867185,76.27790663901858,0.9852584378295477,10.827906639018579,0.5,0.12195131927728653,64.95,90.0,0.9116834858759247,24.549999999999997,75.96375653207353,0.999673326367455,10.51375653207353
mover,324,44,1,1474,162.69,166.0,9.028457641601562,0.36028334498405457,26.338457641601565,17.829385413383402,0.9249419470378722,35.139385413383394,0.5,0.2714521288871765,17.810000000000002,0.0,0.9859426402213463,17.310000000000002,0.0,0.9999921787541639,17.310000000000002
mover,324,44,1,1589,162.69,162.0,150.72467041015625,0.2884005308151245,11.965329589843748,154.22815984077323,0.9919154500038528,8.461840159226767,0.5,0.1481834352016449,17.810000000000002,158.0,0.9479077535998681,4.689999999999998,158.19859051364818,0.9999871744993276,4.491409486351813
mover,324,44,1,1590,162.69,161.0,148.861083984375,0.265184611082077,13.828916015624998,153.9990857020621,0.9880095012016252,8.690914297937894,0.5,0.13929849863052368,17.810000000000002,157.0,0.94772047581007,5.689999999999998,135.0,0.9999996373989702,27.689999999999998
mover,324,44,1,1619,162.69,153.0,146.99082946777344,0.2716992199420929,15.69917053222656,157.11702519742806,0.9939141469316701,5.572974802571935,90.5,0.1557580828666687,72.19,123.0,0.8864405653213929,39.69,0.0,0.9999456016182323,17.310000000000002
mover,324,44,1,1680,162.69,163.0,145.9727783203125,0.29041844606399536,16.717221679687498,177.13096726367948,0.8864322057216186,14.440967263679482,135.5,0.20787350833415985,27.189999999999998,90.0,0.9744739927096563,72.69,0.0,0.9996387433715069,17.310000000000002
mover,343,46,1,346,103.07,62.0,161.54859924316406,0.10044153779745102,58.47859924316407,179.6470097616219,0.6453065390242506,76.5770097616219,0.5,0.12872296571731567,77.43,32.0,0.8065859291098154,71.07,26.56505117707799,0.9912181512763925,76.504948822922
mover,343,46,1,360,103.07,75.0,122.9449691772461,0.09561749547719955,19.8749691772461,135.39239217863883,0.9048807913954011,32.322392178638836,0.5,0.12252802401781082,77.43,90.0,0.9702973451000154,13.069999999999993,122.0053832080835,0.9993630178496609,18.935383208083508
mover,343,46,1,415,103.07,40.0,135.417724609375,0.48493900895118713,32.34772460937501,135.80422234675473,0.9152201756456351,32.734222346754734,135.5,0.4356391429901123,32.43000000000001,95.0,0.8615813544470848,8.069999999999993,75.96375653207353,0.9982409536674038,27.106243467926447
mover,343,46,1,429,103.07,43.0,133.5740966796875,0.40255340933799744,30.504096679687507,105.54635868899227,0.8309856231758052,2.4763586889922777,135.5,0.34476205706596375,32.43000000000001,88.0,0.9181713416746856,15.069999999999993,0.0,0.9992594842630532,76.93
mover,343,46,1,448,103.07,30.0,139.81362915039062,0.34775835275650024,36.74362915039063,122.87213495633188,0.8322240996135332,19.802134956331884,90.5,0.2845689654350281,12.569999999999993,90.0,0.8765379596126048,13.069999999999993,90.0,0.9869742944713475,13.069999999999993
mover,373,47,1,581,70.77000000000001,82.0,67.73773956298828,0.6095760464668274,3.032260437011729,91.6970043345573,0.9030024162975877,20.927004334557296,90.5,0.3892345428466797,19.72999999999999,56.0,0.8110341419387149,14.77000000000001,75.96375653207353,0.9999680282246571,5.193756532073522
mover,373,47,1,600,70.77000000000001,73.0,52.989044189453125,0.6966509819030762,17.780955810546885,44.999999999956586,0.48989794855617524,25.77000000004341,90.5,0.5405909419059753,19.72999999999999,60.0,0.8769218884679472,10.77000000000001,135.0,0.996476116677014,64.22999999999999
mover,373,47,1,601,70.77000000000001,76.0,53.139156341552734,0.706242024898529,17.630843658447276,29.89680117408177,0.8441269135611048,40.87319882591822,45.5,0.5408843755722046,25.27000000000001,74.0,0.7721766631504101,3.2299999999999898,0.0,0.9999463772309748,70.77000000000001
mover,373,47,1,609,70.77000000000001,69.0,55.703025817871094,0.5696189403533936,15.066974182128916,67.48677636424136,0.968948606170641,3.2832236357586453,90.5,0.3982877731323242,19.72999999999999,53.0,0.778826959076535,17.77000000000001,0.0,0.9994925961090712,70.77000000000001
mover,373,47,1,614,70.77000000000001,45.0,47.54677200317383,0.41994646191596985,23.223227996826182,7.731722685262008,0.787115186439553,63.038277314738,90.5,0.2988435626029968,19.72999999999999,73.0,0.8758069846112678,2.2299999999999898,14.036243467926479,0.9977759377810842,56.73375653207353
mover,381,47,1,1177,66.48,35.0,59.391082763671875,0.48718589544296265,7.088917236328143,44.54431458307297,0.9076275225025537,21.935685416927043,90.5,0.41525572538375854,24.019999999999996,48.0,0.8697572464378636,18.480000000000018,48.366460663429805,0.9968752695690083,18.1135393365702
mover,381,47,1,1193,66.48,39.0,77.20956420898438,0.8003432750701904,10.729564208984371,77.15902148189927,0.9538114667821211,10.67902148189927,90.5,0.6661406755447388,24.019999999999996,82.0,0.8011369651806266,15.519999999999996,63.43494882292201,0.9996561042274895,3.045051177077994
mover,381,47,1,1195,66.48,41.0,77.14339447021484,0.8040265440940857,10.66339447021484,76.96902428419135,0.9528193811308671,10.489024284191345,90.5,0.6570267677307129,24.019999999999996,79.0,0.788401090359721,12.519999999999996,0.0,0.9997174832040265,66.48
mover,381,47,1,1220,66.48,45.0,65.6546630859375,0.6953180432319641,0.8253369140625182,70.95629779425472,0.9431098014229604,4.4762977942547195,90.5,0.5513876676559448,24.019999999999996,90.0,0.8756058250712918,23.519999999999996,90.0,0.9940765475651726,23.519999999999996
mover,381,47,1,1229,66.48,62.0,63.30085754394531,0.6302379369735718,3.1791424560547057,73.329646961622,0.8011295406278334,6.849646961622,90.5,0.522953450679779,24.019999999999996,47.0,0.8629357598896569,19.480000000000018,75.96375653207353,0.9989206517050988,9.483756532073528
mover,383,47,1,1193,74.37,62.0,58.065284729003906,0.798938512802124,16.3047152709961,57.08419298907965,0.985694875189161,17.285807010920365,90.5,0.6043534278869629,16.129999999999995,59.0,0.9507888774918503,15.370000000000005,63.43494882292201,0.9998141506875576,10.93505117707798
mover,383,47,1,1195,74.37,64.0,58.99055480957031,0.7841897010803223,15.379445190429692,57.83752637289121,0.985424314077381,16.5324736271088,90.5,0.5965951681137085,16.129999999999995,55.0,0.883871263651018,19.370000000000005,45.0,0.9999579556998991,29.370000000000005
mover,383,47,1,1220,74.37,61.0,62.630859375,0.6350446343421936,11.739140625000005,72.43892942527718,0.8062911099094976,1.9310705747228099,90.5,0.5107170939445496,16.129999999999995,45.0,0.8891878111962559,29.370000000000005,45.0,0.9993536255360489,29.370000000000005
mover,383,47,1,1229,74.37,43.0,62.71588897705078,0.6124788522720337,11.654111022949223,56.69601402756886,0.9495283740962993,17.673985972431154,90.5,0.4849777817726135,16.129999999999995,62.0,0.8022067208759448,12.370000000000005,90.0,0.9822275673208586,15.629999999999995
mover,383,47,1,1239,74.37,59.0,76.63691711425781,0.7370600700378418,2.266917114257808,74.49423885748185,0.974378396422274,0.12423885748184205,90.5,0.5955725312232971,16.129999999999995,81.0,0.8601815480615546,6.6299999999999955,45.0,0.9999099223565794,29.370000000000005
mover,391,47,1,1220,62.97,36.0,59.29646682739258,0.5815378427505493,3.6735331726074207,55.191550021929146,0.9367946735523334,7.778449978070853,90.5,0.46303126215934753,27.53,62.0,0.8846456461831157,0.9699999999999989,0.0,0.9890896443207727,62.97
mover,391,47,1,1229,62.97,54.0,76.51628112792969,0.7768218517303467,13.546281127929689,75.53781561114582,0.9748190451704984,12.567815611145818,90.5,0.633608877658844,27.53,81.0,0.8641261124239815,18.03,75.96375653207353,0.9998017177267238,12.993756532073533
mover,391,47,1,1239,62.97,41.0,75.07437133789062,0.7907487750053406,12.104371337890626,75.6982857546684,0.9510476176503849,12.728285754668406,90.5,0.6414332389831543,27.53,72.0,0.8932030491700577,9.030000000000001,0.0,0.9999376465620923,62.97
mover,391,47,1,1247,62.97,48.0,84.98463439941406,0.7442962527275085,22.014634399414064,93.05722926491416,0.8839674123689182,30.087229264914157,90.5,0.6260049939155579,27.53,90.0,0.8912501758233402,27.03,75.96375653207353,0.9998981545758001,12.993756532073533
mover,391,47,1,1259,62.97,64.0,84.4725570678711,0.7415974140167236,21.502557067871095,80.14474603483889,0.9355414951452196,17.17474603483889,90.5,0.6007941365242004,27.53,85.0,0.8970294626594839,22.03,90.0,0.9998697636825294,27.03
mover,392,47,1,1177,74.57,62.0,59.12928771972656,0.7992924451828003,15.44071228027343,56.53241932542882,0.987452851507988,18.03758067457119,90.5,0.6020551919937134,15.930000000000007,65.0,0.7769710720338086,9.569999999999993,90.0,0.9996255996846484,15.430000000000007
mover,392,47,1,1193,74.57,42.0,61.024696350097656,0.6723508834838867,13.545303649902337,66.35645437534495,0.9361831244396833,8.21354562465504,90.5,0.5653465986251831,15.930000000000007,49.0,0.711974428849595,25.569999999999993,75.96375653207353,0.9945784389957786,1.3937565320735388
